ID,Prob
1251,0.03268377956201857
1252,0.014874988695114852
1253,0.02079459381041689
1254,0.020891720842550483
1255,0.01345099842288118
1256,0.025977241809259838
1257,0.04254632698558502
1258,0.016775760260256574
1259,0.028961360607430778
1260,0.04279600798893447
1261,0.017701470686934
1262,0.028890962622865463
1263,0.0393655707146839
1264,0.02131999213973651
1265,0.020072213184376294
1266,0.02690715520026327
1267,0.0434032478897168
1268,0.02564337725230305
1269,0.030463166685069553
1270,0.0311826344554996
1271,0.01883968836218661
1272,0.01641694446190833
1273,0.029263614867675668
1274,0.07540843975788528
1275,0.03411764292898082
1276,0.02986412336212729
1277,0.019022507591851156
1278,0.02176206263852682
1279,0.02153002338114754
1280,0.058698638214994894
1281,0.022132791775445974
1282,0.013306116232822534
1283,0.022513172377293604
1284,0.04254550583903551
1285,0.03709145094127299
1286,0.023323301960252254
1287,0.042409413102321006
1288,0.039769299283101404
1289,0.04093411034244446
1290,0.03178127736062625
1291,0.023808522384050314
1292,0.028315678234325063
1293,0.022677531579220655
1294,0.03869390682924181
1295,0.06289638872060799
1296,0.026008189738376233
1297,0.01167226446680323
1298,0.021304744414900573
1299,0.039520197168245466
1300,0.01863907381062944
1301,0.03447136988234459
1302,0.017120528345092725
1303,0.019787003166187908
1304,0.01602149398489536
1305,0.022292521691647513
1306,0.02397499957003791
1307,0.015630296141085964
1308,0.013062262437467664
1309,0.04355960471142354
1310,0.026683604292146113
1311,0.013588185918618916
1312,0.03424685007655604
1313,0.03004596895392906
1314,0.072079190609323
1315,0.03543113562119349
1316,0.0204735681488481
1317,0.015371362206532457
1318,0.02197980123094028
1319,0.016394099566987726
1320,0.03023419584648424
1321,0.02243887261639023
1322,0.022257986883253356
1323,0.03747794247629085
1324,0.020458137591170992
1325,0.02135008926496782
1326,0.0169220016362147
1327,0.018284862543344434
1328,0.014801318342443649
1329,0.03194609482560158
1330,0.017381775060284096
1331,0.015159716369534795
1332,0.016278728112293687
1333,0.030737907865005014
1334,0.02039304961844937
1335,0.029375637734710802
1336,0.03161463227431009
1337,0.02946360711676174
1338,0.027873729926079324
1339,0.05055853309203626
1340,0.030815955684199835
1341,0.047001604582612246
1342,0.032257759833034555
1343,0.011949598574991952
1344,0.02987343249706359
1345,0.026146746258422428
1346,0.028741969226938897
1347,0.01585912785627895
1348,0.043546641240937774
1349,0.0283191019082425
1350,0.025945080608029525
1351,0.01699104513690553
1352,0.024105205457958138
1353,0.034526184632602756
1354,0.030637672701500772
1355,0.02639832619168029
1356,0.036931431462904105
1357,0.022324102653594174
1358,0.016082675614727916
1359,0.02837268577042341
1360,0.019560668277049276
1361,0.03472758811839782
1362,0.01603546701881681
1363,0.027907388637761515
1364,0.02964517521008883
1365,0.025653086334716142
1366,0.02502618421593271
1367,0.02023854196377332
1368,0.03871690359967619
1369,0.013444527581701433
1370,0.028797727922747526
1371,0.023984141528186845
1372,0.0402571104008662
1373,0.025861099925318168
1374,0.026293165122199827
1375,0.02382950018361118
1376,0.021094187025733162
1377,0.018204249617765417
1378,0.01426054367502357
1379,0.02899290713764874
1380,0.034458191225297904
1381,0.05082315598602272
1382,0.027355161198538116
1383,0.03126262449844297
1384,0.038072769752823865
1385,0.017670405006432716
1386,0.018503306787833778
1387,0.025784527874802357
1388,0.025500267446918974
1389,0.04278823896238932
1390,0.028874309136605398
1391,0.04305329678746884
1392,0.024347662862605698
1393,0.015215752326121768
1394,0.034853707188416974
1395,0.02012793601101844
1396,0.027517163494783576
1397,0.04176817253145317
1398,0.034138219155102976
1399,0.03474221504972028
1400,0.014131712267179066
1401,0.02409526479259932
1402,0.014959878645612346
1403,0.03563521715002865
1404,0.018006715827426283
1405,0.04275283594544181
1406,0.04324948137151889
1407,0.03264396201416048
1408,0.01314804533553779
1409,0.022667574001673962
1410,0.03233201435130448
1411,0.019215315012289114
1412,0.045738492899081704
1413,0.014602972019026652
1414,0.0382415874940675
1415,0.02694082681321065
1416,0.03066520038905001
1417,0.03472114555374841
1418,0.031683127705770524
1419,0.025391779912405377
1420,0.013462104100106089
1421,0.024907824384683207
1422,0.03504019148329628
1423,0.050176963303929026
1424,0.039245058971385666
1425,0.026839605472861863
1426,0.029712781664459634
1427,0.011945300155889182
1428,0.021326029360871208
1429,0.021180133248014158
1430,0.01210157890612279
1431,0.033878241779402955
1432,0.017330093099784664
1433,0.0160034893674684
1434,0.016618553000326716
1435,0.019454108778419337
1436,0.01347457903899153
1437,0.01564446380792396
1438,0.014370295402487613
1439,0.021751979893267583
1440,0.024959983380227143
1441,0.014198288017266103
1442,0.04212620388728502
1443,0.024503615897946713
1444,0.02224692108153922
1445,0.015065594992072842
1446,0.017065208056227785
1447,0.026553097346479614
1448,0.012350174369018752
1449,0.03754776974028145
1450,0.034939433331712
1451,0.14694492152706035
1452,0.026362417639929317
1453,0.040811079828350895
1454,0.015020943969509775
1455,0.019877532168513457
1456,0.01677422092899122
1457,0.013072347304208106
1458,0.025010563158695712
1459,0.023193647403894915
1460,0.014919282778951432
1461,0.01099782424102752
1462,0.009994293375544973
1463,0.02693235489349283
1464,0.010712668238454341
1465,0.014531137074653299
1466,0.02502375450641915
1467,0.018285518710995284
1468,0.038702911300689966
1469,0.02883549817668716
1470,0.01857555975357087
1471,0.03907990152701355
1472,0.02045327758222463
1473,0.02235077694988312
1474,0.03792168990092898
1475,0.02173472675071145
1476,0.019375300267947274
1477,0.03444458606133996
1478,0.04897456710887195
1479,0.016786412180212595
1480,0.01620286213730695
1481,0.052443411985903465
1482,0.016906759996483774
1483,0.021650771607935663
1484,0.02132865683169934
1485,0.049345109750241076
1486,0.013774084465329767
1487,0.025993425208719393
1488,0.027427422508506244
1489,0.014702890032112328
1490,0.01659488491834005
1491,0.0215921699801688
1492,0.01870391817741294
1493,0.028680888372893832
1494,0.020497191615442886
1495,0.018107737755826768
1496,0.02651526186444642
1497,0.057869415869536
1498,0.04044658745068055
1499,0.017392882977369024
1500,0.023512717061648578
1501,0.022285234694620126
1502,0.019773954411426292
1503,0.016722073011172622
1504,0.0442408847036251
1505,0.016620013557609246
1506,0.01333176035692884
1507,0.030835804596700916
1508,0.05243841008779415
1509,0.025093788780264224
1510,0.015167711789797719
1511,0.022231991844125307
1512,0.018205447644492355
1513,0.035524406722914924
1514,0.029725875069245383
1515,0.025142462538189945
1516,0.021081285136932998
1517,0.021980671127880075
1518,0.016828794143282498
1519,0.03322042390858444
1520,0.0055385261196541314
1521,0.032815155449337094
1522,0.0240317524859934
1523,0.04928293250894141
1524,0.02068826292497258
1525,0.02892523785592104
1526,0.026610406935727023
1527,0.02377386681268633
1528,0.04170136105795378
1529,0.014698655009542145
1530,0.02399546803781331
1531,0.02155179647562363
1532,0.023314546474152934
1533,0.034876117586723286
1534,0.02119900200906922
1535,0.01890528955585315
1536,0.04135188536490231
1537,0.023011243140942224
1538,0.02355856278290269
1539,0.01920042926139105
1540,0.019385885875071052
1541,0.020126904976757273
1542,0.030181391055568555
1543,0.037494013150070754
1544,0.023341913087377385
1545,0.03842376741887297
1546,0.025570054807694705
1547,0.024500121805532574
1548,0.011281270375204796
1549,0.04870798439188813
1550,0.02030103372367558
1551,0.029895362236772607
1552,0.022139072537815278
1553,0.04512010315652294
1554,0.02441648554745775
1555,0.054685882628731315
1556,0.016715000737713592
1557,0.022009430578446027
1558,0.03010592890877877
1559,0.04493885594412291
1560,0.016827374617589107
1561,0.014664830878570791
1562,0.01899767828967907
1563,0.01769695781689203
1564,0.01898186385031559
1565,0.010817656259422543
1566,0.026843982239638863
1567,0.02102123341530251
1568,0.018412374989002948
1569,0.03519363944009765
1570,0.022355874737263724
1571,0.024473481721676602
1572,0.028574946556027103
1573,0.027759626697553705
1574,0.023635185065956868
1575,0.02819878776171424
1576,0.022804930866477325
1577,0.02151395836292101
1578,0.017268756942996108
1579,0.012407046214137105
1580,0.03227452772652176
1581,0.02780458839733618
1582,0.010737729699171486
1583,0.0318876620428823
1584,0.012244559842511868
1585,0.02584975799296445
1586,0.017919196799956936
1587,0.04111364629043212
1588,0.023873757615320675
1589,0.025317606716615624
1590,0.035105349943726445
1591,0.012633091675052813
1592,0.022589758362771706
1593,0.02490710891106061
1594,0.024279222128286534
1595,0.018495541111499883
1596,0.03767169453157271
1597,0.053780521266282
1598,0.025420990749113512
1599,0.02173491847270344
1600,0.019353879071929384
1601,0.010792314061479437
1602,0.01447746767074431
1603,0.022587842008032724
1604,0.021495865919349107
1605,0.027317706787039448
1606,0.036278274688332335
1607,0.015564662459520678
1608,0.022734197104361364
1609,0.031121987587775256
1610,0.02688414750244545
1611,0.015647781957643242
1612,0.019143369459047512
1613,0.016252159487789623
1614,0.031048758030415256
1615,0.025717536228216095
1616,0.03628131742577303
1617,0.019276108667864323
1618,0.016271089958845332
1619,0.01175419183782104
1620,0.01665544177114464
1621,0.04655564699491732
1622,0.03144368460435226
1623,0.022078879123014292
1624,0.018504426602476108
1625,0.031135091738160613
1626,0.05868527024636642
1627,0.03324579790805922
1628,0.020933755736927216
1629,0.02592546541339598
1630,0.01697047212903134
1631,0.03412013826195323
1632,0.03649601747956239
1633,0.03338640214375228
1634,0.02718309799978476
1635,0.02206467344429096
1636,0.023208597785687107
1637,0.019700583526032454
1638,0.015273252268362741
1639,0.020573940105121084
1640,0.027187844068732044
1641,0.019624554953141346
1642,0.027624433157857464
1643,0.01828050872454941
1644,0.9549299871717459
1645,0.1294742691991053
1646,0.041126320295776536
1647,0.02796503712699818
1648,0.02543205249124129
1649,0.022316087973268724
1650,0.02675424457649549
1651,0.024292272961992552
1652,0.0257039110683112
1653,0.030811638884759733
1654,0.04951124414661315
1655,0.04056142189009342
1656,0.024948204799784223
1657,0.01519345429560088
1658,0.029787073478098905
1659,0.025219468810491807
1660,0.020165610325083252
1661,0.021189619594846776
1662,0.03881613742805296
1663,0.024490167653362264
1664,0.029314355655993087
1665,0.025363715356031876
1666,0.03388828889046302
1667,0.031788978882959576
1668,0.01447544383292994
1669,0.030674472201541778
1670,0.020741269114632536
1671,0.01830576627441977
1672,0.0245677612544763
1673,0.04337986124273215
1674,0.018102764614106318
1675,0.039351610201124695
1676,0.02504774663517815
1677,0.01661473354317146
1678,0.02079655946570558
1679,0.02032467179070333
1680,0.030899322829181754
1681,0.02296296635186096
1682,0.029935171844000623
1683,0.017246891840548333
1684,0.030942986249553096
1685,0.021456552529079374
1686,0.04215727225250603
1687,0.02274368537456611
1688,0.01873999014100413
1689,0.03050900636730635
1690,0.032500356326152086
1691,0.01650867147816729
1692,0.024439784208793284
1693,0.02782666446999815
1694,0.024587338122072887
1695,0.01704336036511403
1696,0.022201275668141892
1697,0.014688938188190422
1698,0.03815337593403769
1699,0.04917047397515466
1700,0.02013803919977396
1701,0.024034323053032387
1702,0.02250132794823383
1703,0.03270159322529874
1704,0.018379376190497582
1705,0.010928960661624418
1706,0.029992459568861894
1707,0.015594886044488467
1708,0.04300605418876114
1709,0.02386261883081976
1710,0.040703196162307755
1711,0.0343403956732132
1712,0.02957377953045954
1713,0.010594752290377265
1714,0.033634363668844675
1715,0.06265107387448386
1716,0.020035331081912213
1717,0.02759966503583924
1718,0.03280786708802477
1719,0.015088429303486193
1720,0.02569214998469465
1721,0.02305892936080068
1722,0.02409750647243407
1723,0.021466244253820814
1724,0.022617580122497167
1725,0.018167912532273914
1726,0.030505531421700448
1727,0.017105889993335822
1728,0.05474244883145484
1729,0.02327837798007907
1730,0.021443571252674147
1731,0.023980936186951615
1732,0.03186252199395549
1733,0.02521765137331028
1734,0.022158940941510837
1735,0.011633947199651681
1736,0.039899875510127976
1737,0.026363011794880514
1738,0.029211910118108305
1739,0.015221598671484482
1740,0.019693841270517532
1741,0.03429856752598343
1742,0.026563672221030652
1743,0.017833671029926598
1744,0.035516984065298615
1745,0.010408177693775635
1746,0.018140313990010735
1747,0.031073379341180082
1748,0.053811066612088884
1749,0.023152447530228645
1750,0.06322669554369643
1751,0.01968934571578562
1752,0.028847070834731727
1753,0.02090690001958453
1754,0.022675724674421454
1755,0.030535188860401522
1756,0.019786999548246104
1757,0.012735563937058148
1758,0.014428599019482593
1759,0.024970622495739152
1760,0.025098029626569377
1761,0.027217169825846845
1762,0.035423891234599006
1763,0.016651436189669706
1764,0.016231865143205564
1765,0.03330531662772406
1766,0.013198252061490749
1767,0.02424460719010583
1768,0.036530845920088185
1769,0.02348164909214415
1770,0.02506076632465956
1771,0.018278223567447734
1772,0.02160798067535759
1773,0.0291447563663428
1774,0.01273236479851643
1775,0.01633419955959087
1776,0.023120260873520076
1777,0.0532318112859352
1778,0.036095902030338585
1779,0.0216304050558002
1780,0.02645097635932857
1781,0.01807287428878723
1782,0.025179066661484506
1783,0.03062889250955582
1784,0.03591677465985302
1785,0.02454563608647162
1786,0.021582163717523556
1787,0.028089857273956992
1788,0.01635918481788188
1789,0.015114688163708024
1790,0.020195057738743666
1791,0.014242841218871776
1792,0.03801036767222928
1793,0.02509242218263627
1794,0.047601056566561634
1795,0.03321245387794208
1796,0.032438213592166545
1797,0.028517147909983748
1798,0.026351715340012363
1799,0.01673645207497551
1800,0.048713632697692306
1801,0.03693694445701559
1802,0.013422114970686329
1803,0.023740323869755133
1804,0.0297269244586919
1805,0.018540040880747784
1806,0.017327203998048827
1807,0.019907481387591224
1808,0.04576493801342572
1809,0.014507326991626768
1810,0.029749016392207776
1811,0.020138289198716703
